vix,rm_week,rm_month,rm_qtr,rm_year,sector_Communication Services,sector_Consumer Discretionary,sector_Consumer Staples,sector_Energy,sector_Financials,sector_Health Care,sector_Industrials,sector_Information Technology,sector_Materials,sector_Real Estate,sector_Utilities
25.55,-1.95,1.93,2.42,-8.21,0,0,1,0,0,0,0,0,0,0,0
29.38,2.78,-1.2,-3.7399999999999993,-1.6699999999999997,0,0,1,0,0,0,0,0,0,0,0
25.61,1.24,-7.869999999999999,-5.150000000000001,11.47,0,0,1,0,0,0,0,0,0,0,0
46.01,9.05,-16.89,-37.69,-29.46,0,0,0,0,0,0,1,0,0,0,0
55.78,-0.89,-21.58,-36.93000000000001,-28.09,0,0,0,0,0,0,1,0,0,0,0
69.15,-13.72,-16.3,-34.27,-11.68,0,0,0,0,0,0,1,0,0,0,0
73.3,-8.490000000000002,-27.11000000000001,-33.349999999999994,-0.3200000000000003,0,0,0,0,0,0,1,0,0,0,0
63.12,-1.62,-25.08,-28.76,10.8,0,0,0,0,0,0,1,0,0,0,0
52.05,-18.06,-17.060000000000002,-1.2499999999999996,48.81999999999999,0,0,0,0,0,0,1,0,0,0,0
52.05,-17.55,-13.160000000000005,2.47,51.4,0,0,0,0,0,0,1,0,0,0,0
33.1,5.71,-4.17,3.89,57.82000000000001,0,0,0,0,0,0,1,0,0,0,0
31.7,2.63,-8.610000000000001,2.7000000000000006,61.56,0,0,0,0,0,0,1,0,0,0,0
22.33,9.8,16.61,16.93,29.82,0,0,0,0,0,0,1,0,0,0,0
28.19,3.25,-2.03,6.210000000000001,18.41,0,0,0,0,0,0,1,0,0,0,0
25.72,-1.7199999999999998,-12.09,3.4,20.57,0,0,0,0,0,0,1,0,0,0,0
23.65,-2.0500000000000003,-8.420000000000002,9.32,22.64,0,0,0,0,0,0,1,0,0,0,0
23.33,-5.74,4.41,33.99,24.06,0,0,0,0,0,0,1,0,0,0,0
19.83,6.85,8.700000000000001,29.15,24.62,0,0,0,0,0,0,1,0,0,0,0
18.58,1.2999999999999998,10.8,24.430000000000003,24.52,0,0,0,0,0,0,1,0,0,0,0
20.06,-3.02,9.75,32.410000000000004,9.7,0,0,0,0,0,0,1,0,0,0,0
20.26,-3.02,9.75,32.410000000000004,9.7,0,0,0,0,0,0,1,0,0,0,0
20.37,5.83,12.24,35.050000000000004,9.67,0,0,0,0,0,0,1,0,0,0,0
21.98,-3.37,13.55,32.93,10.15,0,0,0,0,0,0,1,0,0,0,0
25.61,-0.9699999999999998,9.93,23.48,3.95,0,0,0,0,0,0,1,0,0,0,0
24.6,-2.45,-0.6400000000000006,13.02,10.61,0,0,0,0,0,0,1,0,0,0,0
28.24,4.0,16.11,-0.9999999999999992,9.48,0,0,0,0,0,0,1,0,0,0,0
35.12,2.01,-8.259999999999998,-6.05,3.49,0,0,0,0,0,0,1,0,0,0,0
22.49,-1.4000000000000004,-1.03,8.55,17.46,0,0,0,0,0,0,1,0,0,0,0
79.13,-3.2900000000000014,-7.239999999999997,-18.14,-23.03,0,0,0,0,1,0,0,0,0,0,0
20.34,-2.79,-7.54,0.9900000000000002,-1.5600000000000005,0,0,0,0,1,0,0,0,0,0,0
22.91,-4.1,-7.8599999999999985,1.5500000000000005,-5.01,0,0,0,0,1,0,0,0,0,0,0
23.18,0.58,13.23,16.71,1.9300000000000008,0,0,0,0,1,0,0,0,0,0,0
17.79,6.83,5.97,-1.84,-4.25,0,0,0,0,1,0,0,0,0,0,0
18.9,2.2,1.22,-6.26,-5.0,0,0,0,0,1,0,0,0,0,0,0
19.64,1.79,6.9499999999999975,-3.0700000000000003,-6.53,0,0,0,0,1,0,0,0,0,0,0
20.37,4.3500000000000005,0.9300000000000002,-8.5,-10.34,0,0,0,0,1,0,0,0,0,0,0
25.61,-1.11,-3.5499999999999994,-9.57,-12.53,0,0,0,0,1,0,0,0,0,0,0
25.55,-0.77,-3.18,-9.259999999999998,-11.8,0,0,0,0,1,0,0,0,0,0,0
32.24,-2.66,-2.5,-7.1,-7.4499999999999975,0,0,0,0,1,0,0,0,0,0,0
25.45,-0.5,-9.23,-3.82,-3.72,0,0,0,0,1,0,0,0,0,0,0
25.45,-0.5,-9.23,-3.82,-3.72,0,0,0,0,1,0,0,0,0,0,0
22.69,2.39,-4.68,-1.8100000000000005,-1.91,0,0,0,0,1,0,0,0,0,0,0
24.4,1.41,-6.990000000000001,-2.27,0.6000000000000001,0,0,0,0,1,0,0,0,0,0,0
25.59,0.41,-7.24,-2.27,1.2200000000000004,0,0,0,0,1,0,0,0,0,0,0
25.39,0.41,-7.24,-2.27,1.2200000000000004,0,0,0,0,1,0,0,0,0,0,0
29.14,-3.27,-3.31,2.19,4.08,0,0,0,0,1,0,0,0,0,0,0
27.75,-1.71,-1.2599999999999998,1.9800000000000004,5.04,0,0,0,0,1,0,0,0,0,0,0
28.07,-0.8400000000000001,-4.3900000000000015,-1.7100000000000009,10.64,0,0,0,0,1,0,0,0,0,0,0
80.86,-15.35,-29.32,-33.93,-34.62,0,1,0,0,0,0,0,0,0,0,0
55.1,-7.8900000000000015,-28.0,-8.35,-13.489999999999995,0,1,0,0,0,0,0,0,0,0,0
46.72,2.37,-5.7200000000000015,10.66,-0.91,0,1,0,0,0,0,0,0,0,0,0
18.81,9.920000000000002,12.72,6.75,-15.499999999999998,0,1,0,0,0,0,0,0,0,0,0
19.07,4.91,-1.23,8.73,-23.27,0,1,0,0,0,0,0,0,0,0,0
25.52,-13.22,-11.54,-7.81,-40.05,0,1,0,0,0,0,0,0,0,0,0
58.91,2.57,8.55,9.48,4.48,0,0,0,0,0,0,0,1,0,0,0
55.13,-0.3899999999999997,-2.3999999999999986,-8.28,12.66,0,0,0,0,0,0,0,1,0,0,0
21.43,0.10000000000000003,4.73,6.15,15.05,0,0,0,0,0,0,0,1,0,0,0
21.55,0.79,-9.93,3.1,15.32,0,0,0,0,0,0,0,1,0,0,0
20.24,-0.19,2.99,3.35,8.0,0,0,0,0,0,0,0,1,0,0,0
20.06,-1.6800000000000002,3.62,2.27,6.69,0,0,0,0,0,0,0,1,0,0,0
25.72,-0.15999999999999998,-0.7800000000000002,-2.009999999999999,0.3600000000000003,0,0,0,0,0,0,0,1,0,0,0
29.51,-2.56,1.3899999999999997,0.6000000000000005,-1.23,0,0,0,0,0,0,0,1,0,0,0
52.37,-1.16,1.78,-12.740000000000002,-7.399999999999999,0,1,0,0,0,0,0,0,0,0,0
60.9,1.7200000000000002,-15.42,-15.56,-7.6,0,1,0,0,0,0,0,0,0,0,0
59.83,-10.01,-12.28,-6.94,4.700000000000001,0,1,0,0,0,0,0,0,0,0,0
67.61,-0.94,-12.38,27.14,20.56,0,1,0,0,0,0,0,0,0,0,0
45.26,2.52,5.02,36.42,32.910000000000004,0,1,0,0,0,0,0,0,0,0,0
22.64,2.76,9.71,26.97,18.45,0,1,0,0,0,0,0,0,0,0,0
25.01,8.719999999999999,-10.670000000000002,-0.32,-19.24,0,1,0,0,0,0,0,0,0,0,0
25.1,8.719999999999999,-10.670000000000002,-0.32,-19.24,0,1,0,0,0,0,0,0,0,0,0
19.4,-4.6,5.3,-6.84,-23.13,0,1,0,0,0,0,0,0,0,0,0
20.53,-6.529999999999999,-5.02,0.040000000000000924,-30.960000000000004,0,1,0,0,0,0,0,0,0,0,0
23.46,-0.8600000000000001,-1.65,2.31,-30.160000000000004,0,1,0,0,0,0,0,0,0,0,0
25.71,-5.88,-6.860000000000001,-1.3200000000000005,-33.77,0,1,0,0,0,0,0,0,0,0,0
27.53,-1.38,7.2,-1.59,-30.49,0,1,0,0,0,0,0,0,0,0,0
27.78,14.77,-0.54,-6.8400000000000025,-32.13,0,1,0,0,0,0,0,0,0,0,0
66.45,-25.1,-25.1,-21.57,-51.49999999999999,0,1,0,0,0,0,0,0,0,0,0
61.52,-12.59,-21.550000000000004,-21.23,-50.95,0,1,0,0,0,0,0,0,0,0,0
33.85,-4.5,33.510000000000005,0.5600000000000005,-37.62000000000001,0,1,0,0,0,0,0,0,0,0,0
22.23,-6.359999999999999,-12.73,-12.920000000000002,-56.6,0,1,0,0,0,0,0,0,0,0,0
23.33,-7.3599999999999985,-17.85,-5.619999999999999,-56.7,0,1,0,0,0,0,0,0,0,0,0
22.81,-6.5600000000000005,28.25,34.44,-56.42,0,1,0,0,0,0,0,0,0,0,0
25.55,-1.77,-3.7,5.71,-67.22,0,1,0,0,0,0,0,0,0,0,0
29.08,24.31,-12.9,-31.38000000000001,-74.56000000000002,0,1,0,0,0,0,0,0,0,0,0
27.18,-1.57,-14.71,-33.45,-72.69,0,1,0,0,0,0,0,0,0,0,0
58.91,0.2599999999999999,6.73,4.91,-0.34999999999999964,0,0,0,0,0,1,0,0,0,0,0
64.76,1.81,3.15,2.6500000000000004,2.459999999999999,0,0,0,0,0,1,0,0,0,0,0
68.46,-0.5,11.09,3.77,3.82,0,0,0,0,0,1,0,0,0,0,0
63.68,1.87,7.630000000000001,-0.15000000000000036,-0.9500000000000012,0,0,0,0,0,1,0,0,0,0,0
63.68,1.87,7.630000000000001,-0.15000000000000036,-0.9500000000000012,0,0,0,0,0,1,0,0,0,0,0
47.73,1.5499999999999998,6.48,-1.1500000000000004,-2.6900000000000013,0,0,0,0,0,1,0,0,0,0,0
69.65,-1.92,-2.3899999999999992,-9.330000000000002,-7.9499999999999975,0,0,0,0,0,1,0,0,0,0,0
69.65,-1.92,-2.3899999999999992,-9.330000000000002,-7.9499999999999975,0,0,0,0,0,1,0,0,0,0,0
52.97,3.27,-7.940000000000001,-11.37,-6.18,0,0,0,0,0,1,0,0,0,0,0
69.25,-0.6000000000000001,-11.13,-8.88,-4.850000000000003,0,0,0,0,0,1,0,0,0,0,0
39.39,-0.6400000000000002,0.1200000000000001,4.82,1.33,0,0,0,0,0,1,0,0,0,0,0
33.07,3.08,2.83,7.03,0.6700000000000008,0,0,0,0,0,1,0,0,0,0,0
25.66,0.34999999999999964,4.71,5.8400000000000025,0.7800000000000002,0,0,0,0,0,1,0,0,0,0,0
24.8,1.83,4.87,5.79,0.92,0,0,0,0,0,1,0,0,0,0,0
20.23,3.72,2.57,-4.260000000000002,-4.820000000000001,0,0,0,0,0,1,0,0,0,0,0
21.66,5.6599999999999975,1.99,-4.659999999999998,-5.000000000000001,0,0,0,0,0,1,0,0,0,0,0
21.31,3.3500000000000005,5.66,-5.5,-6.100000000000001,0,0,0,0,0,1,0,0,0,0,0
21.31,3.3500000000000005,5.66,-5.5,-6.100000000000001,0,0,0,0,0,1,0,0,0,0,0
27.49,-0.5,-3.78,-8.190000000000001,-6.98,0,0,0,0,0,1,0,0,0,0,0
25.14,2.26,-2.39,-8.4,-3.78,0,0,0,0,0,1,0,0,0,0,0
22.42,-2.09,-4.6,-8.93,-1.8900000000000008,0,0,0,0,0,1,0,0,0,0,0
22.89,-3.66,-3.67,-8.93,-1.4799999999999995,0,0,0,0,0,1,0,0,0,0,0
21.58,-2.35,-1.38,-8.86,-1.0999999999999996,0,0,0,0,0,1,0,0,0,0,0
23.02,0.8799999999999999,-3.2600000000000007,-8.719999999999999,-0.17999999999999972,0,0,0,0,0,1,0,0,0,0,0
23.56,-0.8499999999999999,-1.6700000000000002,-7.99,0.6000000000000005,0,0,0,0,0,1,0,0,0,0,0
18.63,1.84,-1.5099999999999998,-6.17,0.92,0,0,0,0,0,1,0,0,0,0,0
16.3,-2.49,0.11999999999999922,-3.51,0.6700000000000004,0,0,0,0,0,1,0,0,0,0,0
17.79,2.19,1.4300000000000002,-0.3,1.3000000000000005,0,0,0,0,0,1,0,0,0,0,0
18.48,-0.51,1.85,2.29,1.5099999999999998,0,0,0,0,0,1,0,0,0,0,0
18.9,0.6200000000000001,0.5800000000000003,2.87,1.4899999999999998,0,0,0,0,0,1,0,0,0,0,0
20.24,0.09999999999999998,-0.1499999999999997,1.11,2.17,0,0,0,0,0,1,0,0,0,0,0
20.26,3.84,-1.1899999999999995,0.14999999999999994,2.22,0,0,0,0,0,1,0,0,0,0,0
20.26,3.84,-1.1899999999999995,0.14999999999999994,2.22,0,0,0,0,0,1,0,0,0,0,0
22.68,0.4800000000000002,-2.9199999999999995,5.99,1.5000000000000009,0,0,0,0,0,1,0,0,0,0,0
25.61,-1.59,-2.8999999999999995,6.039999999999999,2.0200000000000005,0,0,0,0,0,1,0,0,0,0,0
25.88,-1.2599999999999998,-2.34,6.26,2.8799999999999994,0,0,0,0,0,1,0,0,0,0,0
27.29,-2.08,-2.35,13.61,3.4799999999999995,0,0,0,0,0,1,0,0,0,0,0
27.22,0.08000000000000007,-1.61,13.87,3.2000000000000006,0,0,0,0,0,1,0,0,0,0,0
27.22,0.08000000000000007,-1.61,13.87,3.2000000000000006,0,0,0,0,0,1,0,0,0,0,0
26.28,-1.48,7.370000000000001,13.08,0.5900000000000003,0,0,0,0,0,1,0,0,0,0,0
24.42,0.97,6.06,17.14,1.1599999999999997,0,0,0,0,0,1,0,0,0,0,0
28.97,0.6000000000000001,2.9999999999999987,13.47,-1.24,0,0,0,0,0,1,0,0,0,0,0
28.97,0.6000000000000001,2.9999999999999987,13.47,-1.24,0,0,0,0,0,1,0,0,0,0,0
28.97,-2.6100000000000003,3.5200000000000005,13.65,-1.0099999999999998,0,0,0,0,0,1,0,0,0,0,0
29.67,-2.39,2.640000000000001,3.84,0.16999999999999993,0,0,0,0,0,1,0,0,0,0,0
26.19,-2.96,1.59,3.82,-0.13999999999999968,0,0,0,0,0,1,0,0,0,0,0
27.78,-1.25,1.82,3.65,-0.17000000000000035,0,0,0,0,0,1,0,0,0,0,0
35.12,0.5499999999999998,2.3400000000000003,4.37,-0.14999999999999947,0,0,0,0,0,1,0,0,0,0,0
24.38,-0.5799999999999998,5.790000000000001,4.15,-0.21,0,0,0,0,0,1,0,0,0,0,0
24.56,6.119999999999999,6.14,1.11,-1.38,0,0,0,0,0,1,0,0,0,0,0
23.5,0.55,3.63,0.6799999999999995,-0.9499999999999996,0,0,0,0,0,1,0,0,0,0,0
23.11,-0.84,3.45,0.6800000000000002,-0.73,0,0,0,0,0,1,0,0,0,0,0
58.49,-1.2499999999999996,1.6800000000000015,-12.329999999999998,-33.36,0,0,0,0,0,0,1,0,0,0,0
69.96,5.84,-13.739999999999998,-24.77,-27.0,0,0,0,0,0,0,1,0,0,0,0
69.96,5.84,-13.739999999999998,-24.77,-27.0,0,0,0,0,0,0,1,0,0,0,0
30.3,-3.47,-5.65,-7.500000000000001,-8.82,0,0,0,0,0,0,1,0,0,0,0
22.64,-3.72,3.84,-4.66,-6.240000000000001,0,0,0,0,0,0,1,0,0,0,0
19.43,0.33,0.12000000000000033,-9.5,-5.08,0,0,0,0,0,0,1,0,0,0,0
21.14,-7.31,0.65,-0.7199999999999998,-4.12,0,0,0,0,0,0,1,0,0,0,0
21.21,1.7300000000000002,1.0499999999999998,1.17,-3.9400000000000013,0,0,0,0,0,0,1,0,0,0,0
21.22,-3.61,-1.23,12.62,22.73,0,0,0,0,0,0,1,0,0,0,0
17.83,3.76,20.31,19.71,31.83,0,0,0,0,0,0,1,0,0,0,0
20.24,-1.25,4.4300000000000015,7.31,1.49,0,0,0,0,0,0,1,0,0,0,0
24.6,-10.220000000000002,-6.66,-11.87,5.28,0,0,0,0,0,0,1,0,0,0,0
23.53,0.3799999999999999,12.08,-9.94,6.57,0,0,0,0,0,0,1,0,0,0,0
27.62,4.89,-16.37,-14.660000000000002,-0.69,0,0,0,0,0,0,1,0,0,0,0
69.83,-7.2,-18.480000000000004,-16.21,-11.769999999999998,0,1,0,0,0,0,0,0,0,0,0
63.92,-5.6999999999999975,-14.510000000000002,-13.290000000000004,5.4899999999999975,0,1,0,0,0,0,0,0,0,0,0
35.72,-5.68,-8.260000000000002,2.18,20.67,0,1,0,0,0,0,0,0,0,0,0
33.07,3.02,-10.3,-2.35,23.66,0,1,0,0,0,0,0,0,0,0,0
31.96,6.08,-12.66,-4.3900000000000015,25.26,0,1,0,0,0,0,0,0,0,0,0
21.43,-4.34,-3.5600000000000005,-4.380000000000001,30.29,0,1,0,0,0,0,0,0,0,0,0
20.48,-2.4400000000000004,13.24,-2.3600000000000003,32.940000000000005,0,1,0,0,0,0,0,0,0,0,0
20.43,-7.02,14.45,2.1500000000000004,36.77,0,1,0,0,0,0,0,0,0,0,0
21.21,6.63,2.18,-15.329999999999998,32.26,0,1,0,0,0,0,0,0,0,0,0
20.79,3.3,-5.9,12.19,85.86,0,1,0,0,0,0,0,0,0,0,0
22.42,-2.4400000000000004,-0.83,13.13,102.78,0,1,0,0,0,0,0,0,0,0,0
25.75,1.2499999999999996,28.16,13.76,106.16,0,1,0,0,0,0,0,0,0,0,0
29.84,5.05,18.22,16.83,104.08,0,1,0,0,0,0,0,0,0,0,0
21.9,-1.7399999999999998,-6.8100000000000005,0.44,69.21000000000001,0,1,0,0,0,0,0,0,0,0,0
24.11,4.48,-0.5899999999999999,18.13,85.00999999999998,0,1,0,0,0,0,0,0,0,0,0
55.08,-1.2600000000000002,9.89,-3.919999999999998,-19.300000000000004,0,0,0,0,0,1,0,0,0,0,0
54.92,3.55,-1.1700000000000004,-14.290000000000004,-21.65,0,0,0,0,0,1,0,0,0,0,0
69.65,-6.4300000000000015,-13.93,-24.090000000000003,-22.71,0,0,0,0,0,1,0,0,0,0,0
69.95,-11.410000000000002,-11.02,-10.52,-11.570000000000002,0,0,0,0,0,1,0,0,0,0,0
45.12,-8.02,-2.249999999999999,-1.1500000000000004,-8.429999999999996,0,0,0,0,0,1,0,0,0,0,0
21.31,-2.18,4.449999999999998,-3.1,-4.4,0,0,0,0,0,1,0,0,0,0,0
19.6,-5.41,-1.54,-4.499999999999999,-7.660000000000001,0,0,0,0,0,1,0,0,0,0,0
20.13,-1.65,1.6900000000000004,-4.02,-5.44,0,0,0,0,0,1,0,0,0,0,0
27.22,0.53,0.03999999999999998,1.1800000000000006,-5.12,0,0,0,0,0,1,0,0,0,0,0
25.39,0.17000000000000004,-7.4,0.27,-4.84,0,0,0,0,0,1,0,0,0,0,0
26.61,-3.51,1.3999999999999997,0.0699999999999994,3.26,0,0,0,0,0,1,0,0,0,0,0
52.97,1.5800000000000003,-6.3400000000000025,-6.129999999999999,3.610000000000001,0,0,0,0,0,0,1,0,0,0,0
23.93,1.95,-1.08,-1.4900000000000002,15.11,0,0,0,0,0,0,1,0,0,0,0
19.83,1.2500000000000002,1.2899999999999998,2.8200000000000003,17.41,0,0,0,0,0,0,1,0,0,0,0
20.24,1.9,4.26,1.9600000000000004,11.93,0,0,0,0,0,0,1,0,0,0,0
19.59,0.75,4.1800000000000015,1.46,10.509999999999998,0,0,0,0,0,0,1,0,0,0,0
26.39,-0.7600000000000002,-3.83,1.4500000000000002,3.7599999999999993,0,0,0,0,0,0,1,0,0,0,0
24.6,1.2100000000000002,-1.91,-0.2499999999999991,4.59,0,0,0,0,0,0,1,0,0,0,0
27.32,3.76,2.99,1.09,7.67,0,0,0,0,0,0,1,0,0,0,0
29.02,0.030000000000000027,-3.04,1.2099999999999995,8.72,0,0,0,0,0,0,1,0,0,0,0
67.64,-17.02,-45.09,-52.01000000000001,-57.22000000000001,0,0,0,0,1,0,0,0,0,0,0
69.57,-22.38,-39.25,-50.45,-55.71,0,0,0,0,1,0,0,0,0,0,0
66.96,-19.5,-40.14,-43.05,-48.37000000000001,0,0,0,0,1,0,0,0,0,0,0
65.85,-44.52,-33.87,-19.71,-24.760000000000005,0,0,0,0,1,0,0,0,0,0,0
43.77,-10.7,-1.9899999999999995,6.3100000000000005,-11.93,0,0,0,0,1,0,0,0,0,0,0
34.74,-8.54,4.19,6.26,-10.299999999999997,0,0,0,0,1,0,0,0,0,0,0
30.3,-1.88,4.75,5.81,-8.440000000000001,0,0,0,0,1,0,0,0,0,0,0
19.58,0.84,9.89,-0.5900000000000007,-12.06,0,0,0,0,1,0,0,0,0,0,0
22.03,-6.41,-0.08000000000000007,-8.14,-23.24,0,0,0,0,1,0,0,0,0,0,0
25.1,-8.3,-8.169999999999998,-13.76,-26.73,0,0,0,0,1,0,0,0,0,0,0
25.1,-8.3,-8.169999999999998,-13.76,-26.73,0,0,0,0,1,0,0,0,0,0,0
28.54,-8.3,-8.169999999999998,-13.76,-26.73,0,0,0,0,1,0,0,0,0,0,0
18.21,4.460000000000001,0.97,2.23,-20.92,0,0,0,0,1,0,0,0,0,0,0
20.79,3.86,-0.9800000000000002,0.14,-22.11000000000001,0,0,0,0,1,0,0,0,0,0,0
20.24,3.86,-0.9800000000000002,0.14,-22.11000000000001,0,0,0,0,1,0,0,0,0,0,0
20.24,1.7999999999999998,-2.13,0.39,-21.92,0,0,0,0,1,0,0,0,0,0,0
25.61,-0.9499999999999996,-0.4200000000000004,-1.2299999999999986,-25.980000000000004,0,0,0,0,1,0,0,0,0,0,0
24.88,-0.49,-2.369999999999999,-8.04,-22.54,0,0,0,0,1,0,0,0,0,0,0
25.99,5.28,2.68,-9.9,-20.89,0,0,0,0,1,0,0,0,0,0,0
55.78,-1.66,8.59,10.62,-9.54,0,0,0,0,0,0,0,0,0,0,1
55.78,1.2999999999999998,9.29,10.700000000000003,-10.12,0,0,0,0,0,0,0,0,0,0,1
39.82,0.7299999999999995,-1.4400000000000004,0.17999999999999927,0.12000000000000098,0,0,0,0,0,0,0,0,0,0,1
25.66,-0.4800000000000004,-0.5700000000000003,-1.8999999999999984,0.1800000000000006,0,0,0,0,0,0,0,0,0,0,1
25.47,0.7,2.21,0.0,-0.79,0,0,0,0,0,0,0,0,0,0,1
22.69,2.4,3.12,0.4000000000000004,-0.7800000000000002,0,0,0,0,0,0,0,0,0,0,1
23.33,0.85,1.15,3.08,-2.01,0,0,0,0,0,0,0,0,0,0,1
20.64,-1.16,-1.45,4.68,-6.089999999999999,0,0,0,0,0,0,0,0,0,0,1
26.64,-2.09,-1.16,-9.2,-22.0,0,0,0,0,0,0,0,0,0,0,1
31.16,1.14,-4.59,-9.37,-18.65,0,0,0,0,0,0,0,0,0,0,1
24.64,-1.7200000000000002,-6.279999999999999,-2.9399999999999995,-1.86,0,0,0,0,0,0,0,0,0,0,1
66.31,-3.06,2.95,-2.509999999999998,-8.309999999999997,0,1,0,0,0,0,0,0,0,0,0
35.72,0.10000000000000052,2.05,11.16,-9.11,0,1,0,0,0,0,0,0,0,0,0
19.43,0.1,19.24,10.32,-10.16,0,1,0,0,0,0,0,0,0,0,0
19.58,3.74,21.57,1.7999999999999998,-15.96,0,1,0,0,0,0,0,0,0,0,0
16.47,0.1499999999999999,-1.3199999999999996,3.16,-14.14,0,1,0,0,0,0,0,0,0,0,0
24.06,1.04,-6.6999999999999975,2.44,-30.06,0,1,0,0,0,0,0,0,0,0,0
27.2,-4.82,21.83,2.1800000000000006,-29.32,0,1,0,0,0,0,0,0,0,0,0
47.34,-6.0100000000000025,32.91,-9.369999999999996,-37.74,0,0,0,0,0,0,0,1,0,0,0
47.34,-6.0100000000000025,32.91,-9.369999999999996,-37.74,0,0,0,0,0,0,0,1,0,0,0
80.86,-17.7,-19.800000000000004,-35.71,-44.87000000000001,0,0,0,0,0,0,0,1,0,0,0
66.46,-12.72,-9.36,-26.42,-43.96,0,0,0,0,0,0,0,1,0,0,0
69.65,-5.32,-19.94,-28.04,-42.89,0,0,0,0,0,0,0,1,0,0,0
31.7,0.36,-15.700000000000005,-9.1,-29.61000000000001,0,0,0,0,0,0,0,1,0,0,0
22.64,-10.499999999999998,-4.010000000000002,-5.339999999999998,-26.9,0,0,0,0,0,0,0,1,0,0,0
21.21,-2.41,-13.25,-19.26,-34.599999999999994,0,0,0,0,0,0,0,1,0,0,0
22.03,-3.85,-13.05,-19.41,-33.620000000000005,0,0,0,0,0,0,0,1,0,0,0
19.64,-3.47,-8.19,-1.01,-18.97,0,0,0,0,0,0,0,1,0,0,0
19.73,0.05000000000000005,-2.7,7.5699999999999985,-19.25,0,0,0,0,0,0,0,1,0,0,0
20.26,-6.58,10.029999999999998,6.250000000000001,-16.97,0,0,0,0,0,0,0,1,0,0,0
23.21,7.790000000000001,-2.94,-3.3999999999999986,-20.89,0,0,0,0,0,0,0,1,0,0,0
23.43,6.359999999999999,-5.000000000000001,-4.6400000000000015,-21.2,0,0,0,0,0,0,0,1,0,0,0
26.62,-7.9899999999999975,-0.9300000000000002,-6.910000000000001,-17.78,0,0,0,0,0,0,0,1,0,0,0
32.24,0.8900000000000001,2.75,-7.7200000000000015,-15.76,0,0,0,0,0,0,0,1,0,0,0
27.49,-5.46,1.73,-6.46,-12.78,0,0,0,0,0,0,0,1,0,0,0
24.64,3.03,4.360000000000001,-13.79,-16.18,0,0,0,0,0,0,0,1,0,0,0
27.66,-0.029999999999999805,-0.16999999999999993,-13.65,-17.14,0,0,0,0,0,0,0,1,0,0,0
28.97,-1.81,-1.0,-13.63,-17.82,0,0,0,0,0,0,0,1,0,0,0
27.78,2.42,-3.33,-22.49,-25.18,0,0,0,0,0,0,0,1,0,0,0
45.02,0.6500000000000001,-13.45,-27.3,-23.009999999999994,0,0,0,0,0,0,1,0,0,0,0
71.19,-15.250000000000002,-25.9,-21.19,-12.540000000000004,0,0,0,0,0,0,1,0,0,0,0
63.12,5.369999999999999,-6.030000000000001,-10.47,-0.7799999999999994,0,0,0,0,0,0,1,0,0,0,0
69.21,-5.33,-15.379999999999995,-7.120000000000001,1.4599999999999973,0,0,0,0,0,0,1,0,0,0,0
21.31,5.33,12.909999999999998,19.72,-1.4900000000000002,0,0,0,0,0,0,1,0,0,0,0
18.58,-5.5,4.409999999999998,2.23,-4.589999999999999,0,0,0,0,0,0,1,0,0,0,0
17.79,-2.59,1.62,6.9499999999999975,-7.68,0,0,0,0,0,0,1,0,0,0,0
21.13,-2.2,4.730000000000001,10.8,-17.13,0,0,0,0,0,0,1,0,0,0,0
33.84,1.91,-3.2700000000000005,-11.98,-29.230000000000004,0,0,0,0,0,0,1,0,0,0,0
64.7,-46.19,-53.31,-71.5,-81.07999999999998,0,1,0,0,0,0,0,0,0,0,0
66.31,-20.56,-54.52,-72.75,-79.48,0,1,0,0,0,0,0,0,0,0,0
59.98,-48.64,-38.01,-64.72999999999999,-78.48,0,1,0,0,0,0,0,0,0,0,0
56.1,-43.74,-32.419999999999995,-67.3,-78.02,0,1,0,0,0,0,0,0,0,0,0
54.56,10.71,-33.300000000000004,-67.95,-77.83,0,1,0,0,0,0,0,0,0,0,0
59.89,135.29000000000002,-52.71999999999999,-72.58,-78.05000000000003,0,1,0,0,0,0,0,0,0,0,0
39.39,9.25,-15.94,-25.1,-62.65000000000001,0,1,0,0,0,0,0,0,0,0,0
21.21,-13.63,-8.69,-32.94,-43.52000000000001,0,1,0,0,0,0,0,0,0,0,0
20.79,5.29,-10.56,-15.77,-17.8,0,1,0,0,0,0,0,0,0,0,0
19.64,8.24,-12.56,-16.59,-17.08,0,1,0,0,0,0,0,0,0,0,0
20.06,2.67,-14.11,-11.83,-16.110000000000007,0,1,0,0,0,0,0,0,0,0,0
25.61,-10.28,-6.42,-17.270000000000003,-15.38,0,1,0,0,0,0,0,0,0,0,0
27.55,0.3999999999999999,-4.82,-19.71,-5.89,0,1,0,0,0,0,0,0,0,0,0
25.54,0.2400000000000001,11.310000000000002,-17.87,-15.26,0,1,0,0,0,0,0,0,0,0,0
25.99,4.17,-6.839999999999999,-30.24,-24.42,0,1,0,0,0,0,0,0,0,0,0
23.34,-8.94,-27.09,-32.06,-7.46,0,1,0,0,0,0,0,0,0,0,0
23.94,-8.93,-9.59,-21.11,14.8,0,1,0,0,0,0,0,0,0,0,0
52.37,0.6,-30.55,-53.87000000000001,-54.82,1,0,0,0,0,0,0,0,0,0,0
70.09,-36.35,-51.82,-43.32,-39.49,1,0,0,0,0,0,0,0,0,0,0
